brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Maruti,New,Manual,2021,CNG,998,35095,1,587000
Maruti,Vitara,Automatic,2020,Petrol,1462,85633,1,914000
Hyundai,Verna,Automatic,2018,Petrol,1591,47491,2,833000
Hyundai,Grand,Manual,2018,CNG,1197,78127,1,478000
Maruti,Ciaz,Manual,2017,Petrol,1373,73885,1,630000
Hyundai,i10,Manual,2012,Petrol,1197,48379,2,223000
Tata,PUNCH,Manual,2023,CNG,1197,6914,1,864000
Hyundai,Elite,Manual,2015,Petrol,1197,85279,1,443000
Hyundai,VENUE,Manual,2019,Petrol,1197,22288,1,706000
Hyundai,NEW,Manual,2019,CNG,1086,67667,1,478000
Hyundai,Creta,Manual,2019,Petrol,1591,24918,2,957000
Maruti,Wagon,Manual,2015,CNG,998,26062,2,338000
Maruti,Celerio,Manual,2018,CNG,998,59396,1,460000
Honda,City,Manual,2017,Petrol,1497,38474,1,659000
Hyundai,Creta,Automatic,2019,Petrol,1591,69326,2,984000
Skoda,Rapid,Manual,2014,Petrol,1598,37099,1,375000
Maruti,Ciaz,Automatic,2015,Petrol,1373,104581,1,520000
Ford,Ecosport,Automatic,2016,Petrol,1499,88889,1,509000
Hyundai,Eon,Manual,2016,Petrol,814,25768,1,310000
Maruti,Ertiga,Manual,2013,Diesel,1248,33170,1,603000
Volkswagen,Vento,Automatic,2017,Petrol,1197,49485,1,700000
Hyundai,Verna,Automatic,2018,Petrol,1591,50239,1,846000
Hyundai,Elite,Manual,2016,Petrol,1197,39809,2,477000
Volkswagen,Vento,Automatic,2018,Diesel,1498,52400,1,827000
Maruti,Alto,Manual,2017,Petrol,796,39594,1,276000
Maruti,Baleno,Manual,2019,Petrol,1197,37102,1,588000
Hyundai,Xcent,Manual,2014,Petrol,1197,61351,1,378000
Maruti,New,Manual,2020,CNG,998,73361,1,543000
Tata,NEXON,Manual,2018,Diesel,1497,81020,2,754000
KIA,SONET,Manual,2020,Petrol,998,36460,1,975000
Tata,NEXON,Manual,2017,Petrol,1198,35695,1,680000
Maruti,Ertiga,Manual,2013,Diesel,1248,35446,1,706000
Hyundai,Grand,Automatic,2014,Petrol,1197,26317,2,384000
Honda,Brio,Manual,2014,Petrol,1198,69540,2,302000
Hyundai,Creta,Automatic,2018,Petrol,1591,37871,1,986000
Hyundai,Creta,Manual,2016,Diesel,1396,62798,1,773000
Renault,TRIBER,Automatic,2021,Petrol,999,60479,1,536000
Hyundai,Grand,Manual,2016,Petrol,1197,35360,1,472000
Maruti,IGNIS,Manual,2020,Petrol,1197,19761,2,504000
Hyundai,Grand,Manual,2015,Petrol,1197,37724,1,392000
Maruti,Baleno,Manual,2021,Petrol,1197,23937,1,696000
Maruti,Ertiga,Manual,2013,Petrol,1373,51699,2,484000
Maruti,Celerio,Automatic,2018,Petrol,998,91832,1,379000
Maruti,Baleno,Automatic,2018,Petrol,1197,34853,1,624000
Maruti,Ertiga,Manual,2014,CNG,1373,67703,1,589000
Hyundai,NEW,Manual,2019,CNG,1086,20018,1,482000
Honda,City,Automatic,2016,Petrol,1497,47586,1,680000
Maruti,Ertiga,Manual,2014,Diesel,1248,59353,1,635000
Mahindra,XUV500,Manual,2014,Diesel,2179,106699,2,510000
Maruti,Wagon,Manual,2016,CNG,998,14023,1,382000
Maruti,Ciaz,Manual,2018,Petrol,1373,31149,1,647000
Skoda,SLAVIA,Automatic,2022,Petrol,1498,13242,1,1591000
Toyota,Etios,Manual,2013,Petrol,1197,74113,1,292000
Maruti,Baleno,Manual,2017,Petrol,1197,29794,1,554000
Tata,TIGOR,Manual,2023,CNG,1199,14548,1,743000
Ford,Ecosport,Manual,2014,Petrol,1499,33991,1,451000
Hyundai,i10,Manual,2011,Petrol,1197,87634,1,202000
Maruti,Ciaz,Manual,2015,Petrol,1373,63172,1,482000
Honda,City,Manual,2014,Petrol,1497,50389,1,465000
Mahindra,XUV500,Automatic,2017,Diesel,2179,68911,1,1053000
Hyundai,i10,Manual,2013,Petrol,1086,7284,1,262000
Tata,PUNCH,Automatic,2023,Petrol,1199,42764,1,753000
Hyundai,VENUE,Manual,2022,Petrol,1197,15111,1,693000
Renault,Kwid,Automatic,2020,Petrol,999,47780,1,435000
Maruti,Wagon,Manual,2017,Petrol,998,28977,1,414000
Maruti,Ertiga,Manual,2015,Petrol,1373,65326,2,562000
Ford,Ecosport,Manual,2016,Diesel,1498,99969,1,579000
Tata,NEXON,Automatic,2019,Diesel,1497,65011,1,868000
Honda,WR-V,Manual,2017,Petrol,1199,40290,1,642000
Hyundai,Creta,Automatic,2016,Petrol,1591,86228,2,800000
Skoda,Rapid,Automatic,2018,Petrol,1598,21954,1,709000
Maruti,Alto,Manual,2014,Petrol,796,18932,1,223000
Maruti,Swift,Manual,2014,Petrol,1197,19223,1,430000
Maruti,Ciaz,Manual,2015,Petrol,1373,44115,2,438000
Maruti,Wagon,Manual,2016,Petrol,998,14243,1,366000
Renault,Duster,Automatic,2016,Diesel,1461,82393,1,564000
Honda,Amaze,Manual,2014,Petrol,1198,86719,1,344000
Honda,Jazz,Automatic,2019,Petrol,1199,15788,1,699000
Renault,Kwid,Manual,2016,Petrol,799,30978,1,279000
Hyundai,i20,Manual,2017,CNG,1197,42112,1,550000
Hyundai,Xcent,Manual,2015,Petrol,1197,78275,1,415000
Maruti,Baleno,Manual,2017,Petrol,1197,44130,1,521000
Hyundai,Grand,Manual,2017,Petrol,1197,45695,1,424000
Honda,City,Automatic,2017,Petrol,1497,39367,2,683000
Maruti,Baleno,Manual,2016,Petrol,1197,79561,2,478000
Mahindra,XUV500,Manual,2016,Diesel,2179,86656,3,684000
Maruti,Vitara,Automatic,2022,Petrol,1462,9241,1,984000
Ford,Ecosport,Automatic,2016,Petrol,1499,64122,1,562000
Tata,Safari,Automatic,2021,Diesel,1956,59872,1,1812000
Mahindra,XUV500,Automatic,2017,Diesel,2179,82030,1,1015000
Honda,City,Manual,2014,Petrol,1497,75163,2,502000
Maruti,Baleno,Manual,2017,Petrol,1197,33212,2,498000
Ford,Ecosport,Manual,2016,Petrol,1499,34231,1,511000
Skoda,Rapid,Automatic,2017,Petrol,1598,50487,1,620000
Maruti,Swift,Automatic,2023,Petrol,1197,3451,1,878000
Maruti,Swift,Manual,2014,Petrol,1197,45959,2,381000
Hyundai,i10,Manual,2013,Petrol,1197,82365,2,231000
Hyundai,Grand,Manual,2015,Petrol,1197,53155,2,381000
Honda,Amaze,Manual,2019,Petrol,1199,7115,1,569000
Hyundai,Verna,Manual,2017,Petrol,1591,59993,1,703000
Maruti,New,Manual,2020,CNG,998,38440,1,539000
Maruti,Vitara,Automatic,2020,Petrol,1462,30925,1,953000
Hyundai,Creta,Automatic,2015,Diesel,1582,112672,1,778000
Hyundai,i20,Manual,2013,Petrol,1396,74497,1,310000
Maruti,Baleno,Automatic,2023,Petrol,1197,1624,1,866000
Hyundai,GRAND,Manual,2022,CNG,1197,23870,2,672000
Tata,PUNCH,Manual,2021,Petrol,1199,41575,2,706000
Maruti,Vitara,Manual,2016,Diesel,1248,55584,2,685000
Maruti,Wagon,Manual,2014,CNG,998,55561,1,323000
Honda,City,Manual,2014,Petrol,1497,54836,2,445000
Maruti,Baleno,Manual,2022,Petrol,1197,5990,1,661000
Hyundai,AURA,Manual,2023,CNG,1197,7298,1,846000
Hyundai,GRAND,Manual,2022,Petrol,1197,18897,1,660000
Tata,NEXON,Manual,2018,Petrol,1198,30401,1,620000
Maruti,Alto,Manual,2019,Petrol,998,13042,1,357000
Honda,City,Automatic,2017,Petrol,1497,63020,1,789000
Maruti,Swift,Manual,2014,Petrol,1197,58302,2,364000
Maruti,Swift,Manual,2023,Petrol,1197,13001,1,731000
MG,HECTOR,Manual,2021,Diesel,1956,16602,2,1639000
Nissan,MAGNITE,Manual,2022,Petrol,999,7044,1,728000
Maruti,Vitara,Manual,2022,Petrol,1462,30930,1,820000
Honda,Amaze,Manual,2013,Petrol,1198,83625,1,301000
Maruti,IGNIS,Automatic,2022,Petrol,1197,2957,1,658000
Maruti,Baleno,Manual,2018,Petrol,1197,17200,1,564000
Hyundai,Creta,Automatic,2018,Petrol,1591,33560,2,960000
Tata,Tiago,Automatic,2017,Petrol,1199,33834,1,449000
Hyundai,NEW,Automatic,2019,Petrol,1086,32604,1,456000
Tata,NEXON,Automatic,2019,Diesel,1497,39565,1,926000
Hyundai,Elite,Manual,2016,Petrol,1197,35129,1,552000
Renault,TRIBER,Automatic,2022,Petrol,999,19474,1,695000
Tata,TIGOR,Manual,2022,CNG,1199,13590,1,770000
Hyundai,i10,Manual,2012,Petrol,1197,50258,1,220000
Maruti,Baleno,Automatic,2016,Petrol,1197,66176,1,492000
Maruti,Wagon,Manual,2015,CNG,998,87071,1,339000
Maruti,Wagon,Manual,2012,CNG,998,47251,2,242000
Maruti,Baleno,Manual,2017,Petrol,1197,28684,1,553000
Hyundai,Verna,Manual,2013,Petrol,1591,28229,1,407000
Maruti,Celerio,Manual,2018,CNG,998,61233,1,463000
Maruti,Ciaz,Manual,2016,Petrol,1373,82952,1,565000
Maruti,IGNIS,Automatic,2018,Petrol,1197,82986,1,514000
Maruti,S,Manual,2022,Petrol,1197,12255,1,457000
Honda,City,Manual,2019,Petrol,1497,26678,1,783000
Maruti,Wagon,Automatic,2017,Petrol,998,55000,2,404000
Hyundai,AURA,Manual,2022,CNG,1197,933,2,719000
Hyundai,Elite,Manual,2016,Petrol,1197,51759,1,500000
Hyundai,Creta,Automatic,2016,Petrol,1591,114746,1,811000
Honda,City,Automatic,2018,Petrol,1497,57911,1,830000
Maruti,S,Automatic,2022,Petrol,1197,29237,2,484000
Hyundai,VENUE,Manual,2022,Petrol,1197,26256,1,782000
Maruti,Baleno,Manual,2016,Petrol,1197,56587,2,480000
Maruti,Ciaz,Manual,2015,Petrol,1373,40237,1,477000
Maruti,S,Manual,2019,Petrol,998,25644,1,387000
Hyundai,Verna,Manual,2012,Petrol,1591,45622,1,352000
Honda,City,Automatic,2017,Petrol,1497,46792,1,748000
Honda,City,Manual,2018,Petrol,1497,53073,2,711000
Hyundai,Grand,Automatic,2017,Petrol,1197,35763,1,517000
Maruti,Wagon,Manual,2014,CNG,998,93057,1,299000
Tata,PUNCH,Automatic,2023,Petrol,1199,26212,1,736000
Honda,Jazz,Automatic,2019,Petrol,1199,28671,2,620000
Hyundai,VENUE,Manual,2020,Petrol,998,20444,1,835000
Honda,City,Manual,2014,Petrol,1497,91701,1,462000
Maruti,Swift,Manual,2013,Petrol,1197,36798,1,365000
Maruti,Ertiga,Manual,2013,CNG,1373,93025,1,549000
Maruti,Vitara,Manual,2017,Diesel,1248,79661,1,689000
Honda,Jazz,Manual,2015,Petrol,1199,20661,2,411000
MG,HECTOR,Manual,2021,Diesel,1956,40433,1,1600000
Maruti,Wagon,Manual,2017,CNG,1197,69053,2,415000
Maruti,Wagon,Manual,2015,CNG,998,100498,2,323000
Maruti,Swift,Manual,2017,Petrol,1197,20710,1,508000
Hyundai,GRAND,Automatic,2022,Petrol,1197,16257,1,712000
Hyundai,GRAND,Manual,2022,Petrol,1197,1848,1,665000
Mahindra,Thar,Automatic,2021,Petrol,1997,21051,1,1451000
Maruti,Wagon,Manual,2015,Petrol,998,23636,1,336000
Maruti,Vitara,Manual,2016,Diesel,1248,50281,1,653000
Tata,TIGOR,Automatic,2017,Petrol,1199,14214,3,419000
Renault,Kwid,Manual,2022,Petrol,999,19754,1,472000
Hyundai,Elite,Manual,2014,Petrol,1197,77087,1,375000
Hyundai,Xcent,Manual,2014,CNG,1197,38925,2,388000
Renault,Kwid,Manual,2023,Petrol,999,8333,1,491000
Maruti,Alto,Manual,2018,Petrol,796,5350,1,308000
Maruti,IGNIS,Manual,2017,Petrol,1197,41426,2,383000
Maruti,Alto,Manual,2016,Petrol,1197,45310,1,246000
Hyundai,Grand,Automatic,2018,Petrol,1197,16221,1,536000
Maruti,Swift,Automatic,2022,Petrol,1197,24017,1,811000
Tata,NEXON,Automatic,2021,Petrol,1199,23905,2,956000
Renault,Kwid,Manual,2020,Petrol,999,28537,1,434000
Hyundai,Elite,Manual,2015,Petrol,1197,39861,1,483000
Hyundai,Xcent,Automatic,2014,Petrol,1197,25381,1,412000
Maruti,S,Manual,2021,Petrol,998,13677,2,416000
KIA,SELTOS,Manual,2021,Petrol,1497,30216,1,1043000
Ford,Ecosport,Manual,2020,Diesel,1498,46378,2,763000
Hyundai,i20,Manual,2015,Diesel,1396,73405,2,537000
Hyundai,NEW,Manual,2019,CNG,1086,74204,1,453000
Maruti,Baleno,Manual,2018,Petrol,1197,39026,1,521000
Maruti,Celerio,Automatic,2017,Petrol,998,111291,1,349000
Hyundai,Verna,Manual,2013,Petrol,1591,70912,2,381000
Honda,Amaze,Manual,2019,Petrol,1199,19994,1,569000
Ford,Ecosport,Manual,2020,Petrol,1497,12891,1,686000
Honda,City,Manual,2020,Petrol,1498,58857,2,886000
Mahindra,XUV500,Manual,2019,Diesel,2179,89225,1,1033000
Maruti,Baleno,Manual,2017,Petrol,1197,88465,1,522000
Maruti,Baleno,Manual,2022,Petrol,1197,21135,1,718000
Maruti,Swift,Manual,2013,Petrol,1197,30164,1,358000
Hyundai,Grand,Manual,2015,Petrol,1197,33805,2,365000
Maruti,New,Manual,2021,CNG,998,38890,1,587000
Maruti,XL6,Manual,2023,CNG,1197,32447,1,1199000
Hyundai,i20,Manual,2018,Petrol,1197,85928,1,583000
Tata,TIGOR,Manual,2023,CNG,1199,3886,1,776000
Maruti,Baleno,Manual,2017,Petrol,1197,36529,1,562000
Hyundai,Creta,Manual,2015,Petrol,1591,76643,2,606000
Mahindra,XUV500,Manual,2015,Diesel,1197,40435,1,686000
Renault,Kwid,Manual,2017,Petrol,799,30322,1,314000
Maruti,Wagon,Manual,2018,CNG,998,48605,2,374000
Datsun,Redi,Automatic,2018,Petrol,999,86337,2,252000
Maruti,Dzire,Automatic,2020,Petrol,1197,56042,2,598000
Hyundai,Elite,Manual,2017,Petrol,1197,19288,1,523000
Maruti,Swift,Manual,2014,Petrol,1197,53120,1,357000
Hyundai,Creta,Manual,2018,Petrol,1591,50896,1,817000
Honda,Jazz,Automatic,2015,Petrol,1199,34288,1,468000
Honda,City,Manual,2015,Petrol,1497,18779,1,609000
Ford,Ecosport,Manual,2018,Diesel,1498,87820,2,592000
Hyundai,i20,Manual,2018,Petrol,1197,21643,2,572000
Maruti,New,Manual,2023,Petrol,998,1958,1,582000
Skoda,Rapid,Manual,2018,Petrol,1598,65205,1,665000
Maruti,Celerio,Manual,2016,CNG,998,90267,2,377000
Maruti,Wagon,Manual,2015,Petrol,998,16624,1,325000
Hyundai,Grand,Manual,2013,Petrol,1197,42124,2,291000
Volkswagen,Ameo,Automatic,2017,Diesel,1498,86674,1,537000
Toyota,URBAN,Automatic,2021,Petrol,1462,45799,1,919000
Maruti,S,Manual,2022,Petrol,998,11260,1,452000
Maruti,New,Manual,2019,Petrol,1197,25824,1,476000
Hyundai,Grand,Manual,2014,Petrol,1197,32064,3,286000
Honda,WR-V,Manual,2019,Petrol,1199,70985,1,640000
Hyundai,Grand,Manual,2015,Petrol,1197,51812,2,343000
Hyundai,Elite,Manual,2015,Petrol,1197,22169,1,471000
Maruti,Ciaz,Manual,2022,Petrol,1462,18108,1,929000
Maruti,Baleno,Manual,2020,Petrol,1197,29713,1,662000
Maruti,Celerio,Automatic,2014,Petrol,998,53804,2,322000
Skoda,Rapid,Manual,2016,Petrol,1197,84833,1,413000
Tata,NEXON,Automatic,2023,Petrol,1197,12971,1,1096000
Hyundai,Creta,Automatic,2019,Petrol,1591,21569,1,1158000
Maruti,IGNIS,Automatic,2017,Petrol,1197,55662,1,471000
Mahindra,TUV300,Automatic,2016,Diesel,1493,44459,1,641000
Maruti,Wagon,Manual,2014,CNG,998,122817,2,275000
Maruti,Dzire,Manual,2018,Petrol,1197,15849,1,478000
Tata,NEXON,Automatic,2024,Petrol,1197,11540,1,1399000
Hyundai,Verna,Manual,2015,Petrol,1591,32750,1,490000
Hyundai,NEW,Automatic,2021,Petrol,1197,15831,1,831000
Hyundai,NEW,Automatic,2019,Petrol,1086,56370,2,396000
Maruti,IGNIS,Automatic,2017,Petrol,1197,80035,1,428000
Honda,Brio,Manual,2013,Petrol,1198,96363,2,213000
Ford,Ecosport,Automatic,2018,Petrol,1497,46982,1,661000
Honda,Jazz,Manual,2015,Petrol,1199,38706,2,412000
Hyundai,Elite,Manual,2016,Petrol,1197,31405,1,496000
Maruti,Baleno,Manual,2017,Petrol,1197,47676,1,509000
